Date,d_indagri,cetes91,hp_costmano,expcrinfsa,crexpigae,crcambiosa,VIX,hp_igae,hp_digae,temp,tempsa,preci,precisa,d_INPCagrisa,infagrisa,infafv,infap,infagen,infafvsa,infapsa,infagensa
1/6/2008,3.11,7.79,-1.371468799,0.53657111,-0.879567166,-1.7198289,23.95,3.0661664,0.983237936,26,21.928912,125.4,73.403394,0.616823,0.83337216,-0.998110947,0.18092131,0.41382549,0.977365,0.79000209,0.60337831
1/7/2008,-1.56,8.21,-0.532283289,0.49335289,1.532511185,0.29313248,22.94,2.843847187,-0.222348494,24.4,21.112197,197.8,90.936844,0.804145,1.12661,2.531892299,0.885092227,0.557298354,0.79671668,1.4426555,0.58352208
1/8/2008,-7.84,8.35,-1.137243263,0.50830461,-0.24272135,-1.3208318,20.65,1.864504607,-0.979362415,25.2,21.54567,188.4,84.562547,0.148925,0.22653016,-0.153051669,1.367226467,0.577496418,-1.5770034,1.1697248,0.57502918
1/9/2008,-4.5,8.32,-1.920306109,0.42981586,0.971317343,3.9324962,39.39,1.586514264,-0.278001296,23.8,21.225859,188.2,80.510327,0.109732,0.14332704,1.743569166,0.649541387,0.681454031,-0.3688605,0.56378961,0.44590646
1/10/2008,-12.86,8.13,0.194749761,0.48615019,-0.21804684,20.036418,59.89,2.288122284,0.701605403,21.7,21.337287,78.2,61.82871,1.103314,1.4845493,1.688055314,0.760432102,0.681440324,2.0880204,1.0346836,0.55024198
1/11/2008,-4.16,7.96,1.619759291,0.62831571,-1.071687238,2.5143416,55.28,0.657464615,-1.630652471,18.6,21.3943,10.1,21.143437,2.135605,2.8351107,5.149338936,1.796783826,1.136674959,4.4012215,1.8379431,0.72277145
1/12/2008,-2.24,8.2,1.306743899,0.38126738,-0.391384315,2.1645494,40,-0.58748169,-1.244933795,16.5,21.394871,11.1,37.815593,1.082381,1.3689724,3.976560177,2.064924519,0.692556419,1.3103264,1.3006136,0.53298392
1/1/2009,4.48,7.66,4.592082519,0.28109339,0.675776813,3.0309488,44.84,-3.448785235,-2.861284205,16.5,21.94323,13.5,42.161186,-0.337079,-0.7588145,-4.057883842,1.58208838,0.231756578,-3.4625666,1.040233,0.040139626
1/2/2009,-0.64,7.32,5.056333342,0.29889961,-1.700920927,5.2119865,46.35,-3.698473828,-0.249662884,18.05,21.710901,11.5,47.03809,0.082497,0.29829181,-5.638541599,1.326036975,0.220779589,-1.2763919,1.2265768,0.24729422
1/3/2009,-0.72,7.22,3.834905662,0.37223144,-1.489017991,1.2581674,44.14,-4.008335777,-0.309830315,20.05,21.605338,8.3,41.47197,1.380898,1.7665332,2.251792104,1.68791847,0.575289342,2.1339764,1.5113335,0.48359918
1/4/2009,2.56,5.99,5.721887638,0.56322211,-3.38301223,-6.7476754,36.5,-4.769902553,-0.761529641,22.35,21.274226,8.3,36.019526,2.243198,2.787167,6.657863186,0.514227205,0.350007392,6.6060135,0.67363237,0.64000395
1/5/2009,4.47,5.24,4.657811119,0.4196944,-0.237771228,-2.6736692,28.92,-5.224427268,-0.454482493,25.1,22.07529,46.7,72.956452,0.539242,0.64797047,-0.147721844,0.041994917,-0.291270414,1.3744905,0.10680042,0.40149085
1/6/2009,-0.06,5.03,3.391630598,0.3811253,-0.388162114,0.6002182,26.35,-3.852831793,1.371642386,26.1,21.860571,105.7,62.076167,0.759181,0.90351409,-0.078893412,-0.283249571,0.184147524,1.8967492,0.36761568,0.37492062
1/7/2009,-3.03,4.69,1.030667111,0.33305029,-0.915448571,1.5433467,25.92,-2.44567519,1.407207812,25.35,21.886871,101.3,46.905273,-0.090148,-0.06339109,2.318379743,-0.922516798,0.272390652,0.58323406,-0.32016687,0.29521288
1/8/2009,2.85,4.59,0.614696162,0.30907149,-0.505476907,-2.9811456,26.01,-2.883248965,-0.437518653,26.3,22.451104,121.4,54.796202,-0.254951,-0.27313258,1.637027833,-0.607933461,0.239259294,0.21339549,-0.72134829,0.25127474
1/9/2009,-0.99,4.6,0.321701682,0.36755197,1.761875762,1.7624073,25.61,-2.565674783,0.317632835,24.7,21.985148,153.4,65.80481,1.019374,1.2136429,5.603159741,-0.154476288,0.501612699,3.4917179,-0.22143755,0.29893312
1/10/2009,1.47,4.64,-0.602235085,0.28609938,1.716787835,-1.3531975,30.69,-1.742874085,0.822862497,22.35,21.927648,89.2,71.384424,-1.830758,-2.1051079,-5.424055357,-0.398778878,0.302534607,-5.0234852,-0.1054883,0.15412185
1/11/2009,2.31,4.61,-2.320685236,0.24633145,-0.557475287,-1.3864622,24.51,-1.224590141,0.518348501,18.45,21.355163,37.2,76.349056,-1.108241,-1.2853053,-2.549034882,0.000148575,0.51873094,-3.2980178,0.03502559,0.099141611
1/12/2009,0.82,4.6,-0.830908045,0.43454238,0.492291609,-2.0257225,21.68,-1.170445186,0.054211869,16.05,21.125958,26.9,90.72312,-1.073834,-1.3408693,-0.830874177,0.721761057,0.413857532,-3.496697,-0.037689081,0.24482967
1/1/2010,0.85,4.62,-0.468661629,0.85012168,1.071032279,-0.82840394,24.62,-1.079976414,0.090537628,14.8,20.445776,40.1,124.10542,2.285429,2.4610101,5.171601945,0.86095182,1.087043103,5.7663851,0.29420271,0.86258977
1/2/2010,-2.26,4.64,-1.736546401,0.49336023,0.698175727,1.2922561,19.5,-0.832639741,0.247407041,14.95,18.818359,54.7,225.58286,2.01274,2.567472,1.74252404,0.334070382,0.5783779,6.1024639,0.24988026,0.57344594
1/3/2010,-1.44,4.64,-3.699206231,0.54396255,0.149956661,-2.2614012,17.59,0.012183918,0.84489508,18.2,19.776213,7.1,35.211178,2.891685,3.4162339,8.453138442,0.226589512,0.709938518,8.3343442,0.088215313,0.62090368
1/4/2010,1.14,4.63,-2.104260392,0.21409173,0.249387403,-1.0673687,22.05,-0.054828529,-0.066940459,21.65,20.559284,40.2,174.00814,-2.059237,-2.3025416,-5.012303777,-0.301541362,-0.318629577,-5.0628756,-0.186704,0.015863304
1/5/2010,-0.74,4.64,-3.23857727,0.33972068,0.453466938,4.0754089,32.07,-0.133001024,-0.078100458,24.4,21.340257,35.3,55.486109,-2.419264,-2.7717365,-8.360039585,-0.029947918,-0.63010503,-6.8367979,-0.029351033,0.085813609
1/6/2010,-0.11,4.66,-2.340815122,0.29629458,1.154609199,-1.1697283,34.54,-0.281653697,-0.148581147,26.25,21.918315,109.2,64.350952,-0.869751,-1.0163208,-4.081926747,-0.869837682,-0.031314404,-2.1060327,-0.18832352,0.15906398
1/7/2010,2.95,4.64,-0.258653302,0.29895961,0.053302302,2.1437269,23.5,-0.180097445,0.101626667,25.15,21.53893,244.2,113.85069,-0.229486,-0.23345065,1.792461693,-0.852541447,0.21712853,0.057312213,-0.2507603,0.23104222
1/8/2010,3.66,4.64,-1.528508609,0.35242319,0.104066606,-0.63168329,26.05,-0.107623604,0.072542494,25.65,21.722516,194.6,88.247437,0.657029,0.81714609,1.569422285,1.251206103,0.277748868,0.14606009,1.1697637,0.29719869
1/9/2010,3.59,4.61,0.268310121,0.36853194,0.042110816,-1.3374924,23.7,0.056488996,0.164178787,24.7,21.902048,197,84.775071,0.872495,1.0540386,3.964846648,0.707930158,0.524204603,1.8546577,0.62334732,0.34892868
1/10/2010,4.44,4.39,0.062740198,0.35759881,0.341631928,-2.692894,21.2,-0.127031001,-0.183457039,21.8,21.340408,17.8,14.42046,1.626923,1.945022,3.458221991,0.35263114,0.617309829,3.8588688,0.65286625,0.43901743
1/11/2010,3.88,4.25,-1.3352997,0.32331768,0.300731204,-1.3773271,23.54,-0.247458873,-0.120368968,18.35,21.301746,15.2,30.544636,0.917117,1.1141349,3.07779858,0.2288034,0.801221583,2.3275708,0.25869044,0.35532538
1/12/2010,4.88,4.53,-1.327675254,0.30785567,0.428918501,0.26392065,17.75,0.195938921,0.443451753,16.1,21.255168,6.7,22.387161,-0.020979,-0.040850289,2.636364355,0.549792775,0.495393197,-0.0294284,-0.20968092,0.31544899
1/1/2011,4.85,4.44,0.067560587,0.35826821,0.022952371,-2.467776,19.53,0.09391311,-0.101977763,15.9,21.595795,16.5,50.842154,-0.010164,-0.34895895,-0.821650879,0.179447964,0.48716449,-0.22691172,-0.40263938,0.26492514
1/2/2011,5.46,4.29,0.251087072,0.32424648,0.119798143,-0.27728109,18.35,0.097200815,0.003328803,17.15,21.115987,10.1,42.385262,1.288124,1.6569069,-0.855755995,0.600235049,0.375144807,3.5025627,0.5528343,0.36683009
1/3/2011,-3.61,4.32,-0.712241242,0.24918442,0.77465619,0.098924035,17.74,0.256532633,0.15936485,20.95,22.526507,11.8,57.659101,-1.24632,-1.3837743,-3.049467033,0.046589318,0.191841697,-3.1685112,-0.051403085,0.12227431
1/4/2011,1.39,4.39,1.648182766,0.37193175,0.109067437,-0.77717868,14.75,-0.547367586,-0.803876453,23.65,22.564747,8.5,36.845253,2.63315,3.0475461,7.222172914,0.157304739,-0.007936775,7.1724031,0.21255761,0.35453557
1/5/2011,-3.23,4.45,-0.870954322,0.20074983,0.277460659,-1.0352043,15.45,0.186206192,0.733586996,25.15,22.143061,18.8,29.576056,-2.882167,-3.1817438,-9.71718402,0.505999947,-0.737184185,-8.1936499,0.42912693,-0.022847122
1/6/2011,-0.78,4.39,1.293749621,0.27360038,0.451804576,0.59032312,16.52,0.477998012,0.291793123,25.9,21.570671,105.1,62.037442,-1.339025,-1.5162719,-6.403902344,-0.088870791,-0.004997388,-4.4280002,0.60020112,0.17375101
1/7/2011,-0.31,4.27,-0.3362828,0.40448589,-0.648414538,0.32432188,25.25,0.68873899,0.210728911,25.8,22.098161,180.4,84.927338,2.186698,2.6064627,6.252259518,0.963951906,0.479803822,4.5170986,1.5519268,0.47974328
1/8/2011,0.7,4.22,1.391211181,0.30969863,1.14615593,4.6777876,31.62,0.959127045,0.270361079,25.65,21.708585,133.8,61.000377,-0.372344,-0.4025307,-1.134677102,1.000604955,0.158175527,-2.5578109,1.0045527,0.18338362
1/9/2011,-1.85,4.28,2.357837682,0.24673392,0.567966383,5.2826178,42.96,0.839812269,-0.119358288,24.9,22.078247,99.7,43.053682,-1.016496,-1.1754828,-1.495371767,0.549782565,0.245331709,-3.6041539,0.47843424,0.10151964
1/10/2011,-5.43,4.37,0.170676206,0.4198008,0.492538094,3.1472421,29.96,0.621378147,-0.218495878,22,21.461329,65.3,53.471278,0.545799,0.66530758,-1.453335295,1.404852974,0.674744777,-1.0522838,1.7454162,0.47805798
1/11/2011,-2.98,4.37,-1.057640479,0.40075029,0.559603697,1.1817278,27.8,1.284349844,0.662889906,18.5,21.420974,30.7,60.510434,0.990393,1.1936558,1.610332611,1.361057584,1.081608367,0.8590535,1.3828685,0.61710412
1/12/2011,-2.34,4.44,-1.151252458,0.32505148,0.12014685,0.29357796,23.4,0.659209374,-0.625244161,16.3,21.435004,16.5,54.39458,2.471197,2.8391384,6.854208568,2.698800136,0.821754405,4.1884156,1.9009263,0.63158831
1/1/2012,1.54,4.46,-1.477519372,0.41647031,0.040196518,-2.8473585,19.44,0.966349559,0.307012658,16.6,22.301691,18.6,57.220719,3.158812,3.1510354,3.787974598,2.872419115,0.70786363,4.3826624,2.2386221,0.49453269
1/2/2012,2.01,4.39,-0.94687591,0.34696346,1.008519625,-4.5268762,18.43,0.926117444,-0.040385479,17.3,21.259661,30.8,132.02228,-0.317719,-0.14353979,-5.293201124,0.45301768,0.203291807,-0.93619687,0.43509665,0.1934709
1/3/2012,1.05,4.43,-2.044772157,0.18555366,-0.454978697,0.4392274,15.5,1.008792965,0.082494266,19.9,21.555627,14,67.275732,-1.650217,-1.7439087,-3.703074092,-0.330274753,0.05741869,-3.8226194,-0.42450949,0.000371998
1/4/2012,0.19,4.35,0.859672557,0.27483356,0.628735708,4.0829521,17.15,1.274591745,0.265587537,22.5,21.505948,22.1,95.872239,-1.007364,-1.0821317,-2.321884436,-0.325192781,-0.313707436,-2.3702015,-0.36107488,0.073574854
1/5/2012,-1.66,4.39,-0.4275561,0.33618585,0.2006529,4.0441678,24.06,0.363659353,-0.911175755,24.8,21.924546,39.4,61.620286,1.211569,1.3379215,2.143390937,-0.201553292,-0.315655053,3.6664413,-0.37661073,0.37431954
1/6/2012,-2.13,4.46,-1.832157159,0.46833149,0.342954084,1.1703514,17.08,1.016052842,0.652115862,26,21.67794,104.3,61.65805,3.445054,3.7236073,7.836271692,-0.473503485,0.461025488,9.8117805,0.22082073,0.61790754
1/7/2012,7.11,4.41,-0.98302396,0.45714556,0.528915594,-2.5550981,18.93,1.361804013,0.345437134,25.4,21.63935,129.6,61.896242,2.418036,2.5965875,2.666398079,3.195219419,0.561419988,0.93165778,3.8167263,0.56227704
1/8/2012,-0.33,4.32,1.07314139,0.32369148,-0.74145324,-1.6624582,17.47,0.620874108,-0.74128248,25.9,21.947477,164.8,75.643176,0.013487,0.03771995,-1.293954967,1.795580319,0.300103113,-2.7170884,1.9027042,0.32068875
1/9/2012,0.04,4.27,-0.733881949,0.31756082,0.977728624,-3.4169667,15.73,0.643129798,0.021862494,24.4,21.5892,126.1,54.474653,2.539198,2.6248434,2.663392901,4.096088034,0.440734126,0.55566592,4.0235597,0.31165207
1/10/2012,-2.86,4.35,-1.206346343,0.32743022,0.581276491,-0.25246624,18.6,0.458394638,-0.185170997,22.8,22.138081,52,42.924355,0.26842,0.29559783,-1.409993945,0.751324159,0.505943426,-1.0086513,1.1904595,0.30341511
1/11/2012,-2.14,4.46,0.537859808,0.29980717,-0.562909833,0.84081027,15.87,1.696447522,1.23757248,19.4,22.252787,22.4,43.264449,-1.115557,-1.0667688,-2.039754676,-0.064470314,0.679351155,-2.7920118,-0.008951179,0.220605
1/12/2012,-0.39,4.21,0.226395877,0.40306081,0.285440483,-1.6968214,18.02,0.55703551,-1.139938785,17.4,22.481577,18.24,59.20094,-0.674187,-0.71066962,0.560113491,0.84722355,0.229905571,-2.1052957,0.091857563,0.053269791
1/1/2013,-0.84,4.3,1.834152886,0.39804368,0.028034209,-1.6872806,14.28,0.339787853,-0.217822444,16,21.752268,26.44,81.301538,0.016495,-0.31874993,-1.367985247,0.414048203,0.402812557,-0.77296135,-0.17942951,0.21006757
1/2/2013,-1.05,4.19,-0.558778865,0.35958888,1.537626791,0.37313711,15.51,0.164295122,-0.176116986,18.2,22.071635,6.35,27.945255,1.496099,1.6859332,1.365152039,-0.747159437,0.492208316,5.7207359,-0.74737375,0.47114929
1/3/2013,-0.91,4,2.786673551,0.42911812,-0.991298858,-0.82048384,12.7,0.030124286,-0.134845775,19.9,21.629356,7.11,33.631231,4.45845,4.4956975,10.27572614,1.318818733,0.733771781,10.155241,1.168702,0.66039902
1/4/2013,-2.05,3.89,-2.977237132,0.38696047,0.016400462,-0.90662815,13.52,-0.633169089,-0.664019943,22.6,21.678375,8.97,39.062556,1.52504,1.478009,1.976402315,1.164988495,0.066054092,1.9292687,0.97469797,0.45843586
1/5/2013,0.32,3.73,0.645364299,0.36120888,0.040281749,0.39383674,16.3,-0.266031535,0.36635874,24.6,21.871063,43.9,68.178064,-0.36449,-0.33239062,-5.707587729,1.94253174,-0.332801967,-4.184756,1.6307206,0.33288076
1/6/2013,0.01,3.83,0.955415809,0.20215342,0.076875076,4.6105505,16.86,-0.688865608,-0.42366538,26.8,22.47727,103.2,61.135563,-2.03439,-1.896262,-7.784177516,-0.217873078,-0.060711052,-5.8082053,0.47584194,0.096036022
1/7/2013,-2.15,3.89,0.885156547,0.13261772,-0.468020209,-4.0447776,13.45,-0.842055395,-0.154073402,25.9,22.071875,152.6,74.06716,-2.01048,-1.90314,-2.314989207,-1.082021143,-0.03313557,-4.0492908,-0.39517505,-0.014155922
1/8/2013,-1.89,3.89,0.798940314,0.30120765,0.60819422,5.0672934,17.01,-0.365937142,0.475182999,26,22.044483,135.8,62.898234,0.95733,0.96788388,5.252655854,-0.456935209,0.284506387,3.8291783,-0.26591751,0.29990893
1/9/2013,0,3.68,0.869129442,0.28507053,-0.225326567,-0.21674903,16.6,-0.45078862,-0.085837154,24.7,21.882968,227.34,98.195599,-0.18796,-0.18468157,1.796760904,0.138928846,0.376430834,-0.30994129,0.058701947,0.25801259
1/10/2013,0.23,3.47,0.36358078,0.23362165,0.05805522,-0.49214354,13.75,-0.426862186,0.022892162,22.7,21.945865,77.6,64.338006,-0.39312,-0.3541637,0.301951672,-1.301669329,0.475632376,0.70342172,-0.76231495,0.26623602
1/11/2013,-0.72,3.48,1.26079082,0.33912647,0.71129665,0.059997219,13.7,-0.644378895,-0.218597066,19.2,22.023409,76.2,144.12688,2.70172,2.7026371,7.999735451,0.047854463,0.93219722,7.2461817,0.092958732,0.47320001
1/12/2013,0.13,3.41,3.557310808,0.21583646,0.117009855,-0.72733043,13.72,-0.353530157,0.289725556,16.5,21.574521,55.1,176.5216,0.40695,0.36938229,2.752011061,1.24242627,0.573634298,0.086713971,0.49800532,0.3892954
1/1/2014,-1.12,3.41,1.487654434,0.95118804,0.246423601,1.3126783,18.41,-1.474462634,-1.122094395,16.1,21.909205,16.9,52.042241,-0.43672,-0.7486276,-4.265686676,1.609344708,0.894107057,-3.6704647,1.0299493,0.71740589
1/2/2014,2.02,3.39,0.75501835,0.23196075,-0.01272557,0.61314262,14,-0.347298437,1.125968538,18.8,22.599288,6.04,27.095404,0.81356,0.95551161,-2.129763998,0.146501216,0.253321582,2.2249041,0.099193461,0.23186518
1/3/2014,4.38,3.29,-3.001891097,0.26583399,0.516319174,-0.020235706,13.88,-0.552057283,-0.205982268,20.4,22.151121,14.34,66.408995,0.57554,0.57567362,0.418343329,0.885626186,0.273960051,0.29784212,0.72879396,0.21068145
1/4/2014,-0.69,3.37,1.110348005,0.26893439,-0.918812913,-1.1962528,13.41,-0.088734773,0.462078376,22.9,22.002527,13.79,60.050035,-1.22673,-1.1317575,-5.469166701,1.41319938,-0.186562061,-5.5149842,1.1370635,0.22177857
1/5/2014,-0.39,3.42,-1.257884966,0.31548608,1.378924833,0.26360273,11.4,0.12271183,0.21018996,24.3,21.695534,67.79,104.76162,1.5439,1.4672278,-3.68324741,3.223202386,-0.319785757,-2.1610883,2.8645842,0.32323122
1/6/2014,-2,3.08,-0.65222374,0.29233664,0.014523383,-0.16892258,11.57,-0.337668574,-0.461640113,26.6,22.342259,124.15,73.722548,0.74936,0.70365628,-1.951506541,0.384066623,0.173291532,0.024337903,1.0964415,0.31290128
1/7/2014,-1.84,2.9,0.968244306,0.3008383,0.678305027,1.3852484,16.95,-0.169835607,0.166580964,26,22.112419,111.9,55.269253,0.36679,0.38693454,3.041395507,-0.342169431,0.275013346,1.3071259,0.3677697,0.28736518
1/8/2014,-1.5,2.89,1.063513089,0.27887143,0.429219416,0.82738507,12.09,-0.623725441,-0.455121945,25.9,21.946647,134.26,62.769435,1.46955,1.398108,2.106427207,1.871945132,0.359189951,0.68293873,2.1191894,0.36701443
1/9/2014,-2.81,2.86,-0.746709714,0.28424722,-0.222453655,-0.66659294,16.31,-0.989262457,-0.366735544,25.1,22.258736,190.94,82.801412,1.18524,1.0957621,2.87847307,1.575037063,0.441651202,0.77275672,1.4683905,0.32927459
1/10/2014,-0.46,2.95,-0.082160281,0.28159197,0.386251881,-1.4419112,14.03,0.013672282,1.001785069,23.3,22.464768,91.75,76.42714,0.48691,0.46601519,0.419461585,-0.060125997,0.552927847,0.82111483,0.51731998,0.33398201
1/11/2014,-0.14,2.92,-0.175942934,0.29816872,-0.210625544,3.9592063,13.33,-0.00473359,-0.019489736,18.3,21.054233,42.58,79.463384,1.44006,1.3522623,2.889332977,0.953080085,0.806500542,2.1351568,0.96616601,0.35642944
1/12/2014,-1.29,2.92,-2.06863829,0.27074308,-0.13312808,6.542133,19.2,-0.204293389,-0.200559159,17.2,22.247745,16.31,51.982077,2.08826,1.8694442,6.564216796,1.59155158,0.490073173,3.8990504,0.87368187,0.30768886
1/1/2015,-1.84,2.91,-0.397946749,0.070597072,1.21826132,0.87267797,20.97,-0.434820101,-0.231421043,16.2,22.054822,37.51,115.57396,-0.59028,-0.8586216,-5.331973907,1.767660674,-0.090471292,-4.7369293,1.2464314,-0.22743286
1/2/2015,-1.51,2.94,-1.204077053,0.18396951,0.208491194,1.7831889,13.34,-0.326112525,0.107940694,17.8,21.583588,27.17,122.87724,0.68767,0.78514317,-3.607763512,0.543769884,0.189730002,0.74621568,0.4282313,0.16514165
1/3/2015,-1.97,3.12,-1.645942313,0.26716195,0.041699674,2.6999768,15.29,-0.477939265,-0.152441796,19.4,21.149982,69.55,315.2606,0.65022,0.60566914,2.321513261,-0.051689344,0.407148055,2.2010556,-0.1885722,0.34547875
1/4/2015,-0.31,3.09,0.809765981,0.22921437,0.002174568,1.6139885,14.55,0.879953722,1.357456146,23.3,22.448895,27.38,118.93343,0.25877,0.24832294,-0.326457639,0.561147064,-0.258901225,-0.37149233,0.24536356,0.15880464
1/5/2015,-0.16,3.09,-1.037639361,0.22218742,0.334892558,-0.2966919,13.84,-0.322146331,-1.202330238,23.9,21.362407,53.66,82.793272,-0.81183,-0.69307897,-0.844995018,-1.635079407,-0.499376229,0.67627135,-2.0124536,0.12092338
1/6/2015,-0.17,3.12,-1.005351764,0.29802829,0.087623582,0.65160146,18.23,-0.154013298,0.16814003,25.7,21.54758,119.22,70.914707,0.98822,0.86358483,-0.086635712,-0.323257027,0.167582401,1.8890806,0.35061388,0.29148818
1/7/2015,0.3,3.13,0.895327406,0.20948281,1.543496406,2.9152577,12.12,0.484601317,0.638891421,25.9,21.971204,110.32,55.241941,-0.39051,-0.30302848,2.150751584,-0.955163267,0.146604803,0.41661318,-0.29680231,0.1490326
1/8/2015,-3.43,3.35,-0.993793401,0.23651355,-0.896582174,3.3675581,28.43,0.403956707,-0.080063272,26.4,22.473843,107.74,50.658434,-0.39481,-0.32159699,1.123058946,-0.238963637,0.210973487,-0.30037678,0.113314,0.21862221
1/9/2015,-1.57,3.33,-2.207737909,0.25988561,0.36473111,2.1134086,24.5,1.17427841,0.77124438,25.4,22.575556,132.74,57.80387,-0.03221,-0.03375694,2.014595302,0.290555475,0.37465767,-0.09009237,0.19434585,0.27316424
1/10/2015,0.81,3.13,-0.665770831,0.27899308,0.836003708,-1.6219271,15.07,0.035763913,-1.137211637,23.3,22.446614,110.61,92.438781,0.43812,0.4061721,0.675296072,-0.298486415,0.514515731,1.0771806,0.29690598,0.29144644
1/11/2015,-0.95,3.22,1.093366438,0.17238361,0.161752285,-0.14139344,16.13,-0.651470843,-0.685510893,20.3,22.922023,50.21,92.513017,0.13961,0.16196914,1.877868364,-0.358048021,0.545949665,1.1232722,-0.36675644,0.1161802
1/12/2015,-0.04,3.29,-0.882601267,0.31441261,0.939687493,2.4419752,18.21,-0.707312404,-0.053653988,17.4,22.442169,25.86,81.807062,1.02187,0.87962481,5.989812246,0.27727131,0.407451196,3.3250995,-0.391721,0.22861005
1/1/2016,-1.22,3.3,-0.741995035,0.27767365,-0.817106019,5.6126962,20.2,-0.381602073,0.328406085,15.8,21.665391,20.11,62.106114,3.42957,2.6012551,6.982532492,0.138777658,0.381330864,7.5769018,-0.27872808,0.25326029
1/2/2016,0.21,3.53,-1.740924665,0.37926171,-0.436135899,2.5832535,20.55,-0.194132033,0.19072006,18.5,22.251099,7.43,33.875593,3.93394,3.434808,2.791547121,1.123398261,0.437874311,7.1448567,0.94276787,0.40300965
1/3/2016,1.69,3.91,3.89413157,0.17895731,0.158457728,-3.8398042,13.95,-0.664667969,-0.466684138,20.9,22.564467,28.61,128.87732,-1.44061,-1.1343253,-2.839146981,0.182253547,0.147274747,-2.9594305,0.026540091,0.097277265
1/4/2016,2.23,3.83,-0.917553703,0.23285703,0.518523513,0.57418944,15.7,-0.772962082,-0.103791827,23,22.220506,17.14,74.535981,-1.73978,-1.4016288,-4.636529886,0.637146574,-0.316675561,-4.6809171,0.27880059,0.10476113
1/5/2016,2.45,3.94,1.424151716,0.21257171,0.404372518,3.302872,14.19,-0.678720419,0.099444085,25.1,22.532617,37.16,57.254171,-0.11739,-0.093485793,-2.80596979,0.440130804,-0.44592665,-1.2856328,0.059683417,0.14530658
1/6/2016,2.66,4.14,2.331693746,0.274287,-0.2181363,2.0420266,15.63,-0.271595347,0.413077895,26.3,22.201684,110.81,65.861816,-0.39018,-0.31644967,-2.264185032,-0.934959211,0.110296802,-0.28851564,-0.30121438,0.22378808
1/7/2016,-2,4.39,2.022239406,0.35212086,0.102334565,1.1553699,11.87,-0.551192099,-0.272843003,26.8,22.838462,125.85,63.521086,-1.43833,-1.1630577,-1.392396117,-0.42049808,0.260720441,-3.1264696,0.15038501,0.25014681
1/8/2016,-1.09,4.36,-0.032626207,0.32236433,0.299787749,-0.95216601,13.42,-0.757097048,-0.198299904,25.8,21.918989,172.12,81.000461,-0.26506,-0.20136958,1.181411278,-0.113756392,0.281853169,-0.24211243,0.34393074,0.28955368
1/9/2016,-0.48,4.48,4.419041571,0.39962927,0.581432922,2.4934527,13.29,-0.26885829,0.496744848,25,22.261586,128.77,56.130585,2.54916,2.1766952,6.230620199,1.321368629,0.610639208,4.1268585,1.2513731,0.52868768
1/10/2016,-1.09,4.85,2.068299668,0.35683176,-0.053004251,-1.5222742,17.06,-0.065971346,0.212342677,23.6,22.811384,38.89,32.609717,0.35352,0.31632983,-0.015804234,-0.063118207,0.60693193,0.38630259,0.55321812,0.385464
1/11/2016,0.43,5.47,0.407468136,0.3167481,0.004841656,6.0479638,13.33,0.022086938,0.098510512,20.2,22.736645,30.95,56.447369,0.50345,0.46165795,1.353284091,0.358317036,0.781773256,0.59826944,0.30139408,0.36653239
1/12/2016,-0.2,5.87,-0.311076607,0.33365954,0.638348436,1.6919484,14.04,0.545844292,0.535250535,18.2,23.293984,26.24,82.465091,-0.55289,-0.48014133,0.334335368,1.345739854,0.460833432,-2.3296918,0.68903849,0.2859699
1/1/2017,1.63,6.25,-1.245186438,1.5604471,0.38527604,4.0130771,11.99,0.435826915,-0.097441911,17.4,23.234205,14.59,45.089914,-0.75451,-0.95865708,-3.595579936,0.728095476,1.700199269,-3.0012598,0.40136164,1.5814575
1/2/2017,-0.17,6.37,-0.849941631,0.44269502,0.266167279,-5.1066674,12.92,-0.3274769,-0.749608656,19.2,22.887697,12.66,57.83381,0.64982,0.72477135,-2.892940432,0.171518392,0.577858512,1.4603151,-0.033553241,0.54622618
1/3/2017,-1.43,6.56,-2.495715991,0.46569183,0.651856487,-4.0400139,12.37,-0.003609125,0.33871524,21.3,22.866678,16.56,74.815242,2.44597,2.0655508,5.80899018,0.204898787,0.613638908,5.688539,0.0258001,0.5664216
1/4/2017,-0.79,6.66,1.751685704,0.42976612,0.078682298,-1.2456955,10.82,-0.022088993,-0.00245323,23.1,22.381509,18.46,80.552859,2.26256,1.8582587,3.526208443,0.911125957,0.122931736,3.4819453,0.51744161,0.53516421
1/5/2017,1.21,6.82,-1.079838012,0.42030869,-0.518502765,-0.59742622,10.41,-0.992435484,-0.953120592,25.1,22.485078,48.05,73.889028,2.3694,1.8860746,2.163334696,0.634719609,-0.119612269,3.6825801,0.2365843,0.43179418
1/6/2017,-0.93,7.05,1.108159748,0.36692675,0.446492508,-4.0575319,11.18,0.155833954,1.166706796,26.8,22.702981,102.65,60.975651,1.96727,1.5234658,0.702122407,0.2543815,0.251406448,2.6776738,0.81966277,0.35076989
1/7/2017,0.34,7.08,0.088750864,0.28318872,0.137431951,-0.24449754,10.26,-1.046729206,-1.182911233,26.1,22.109876,140.89,71.69243,2.65548,2.0967711,5.692286821,0.537149746,0.378140518,3.9579325,1.0038969,0.34789928
1/8/2017,-1.75,7.11,-0.491689743,0.40989365,-0.723947725,-0.44200291,10.59,-0.159584313,0.90800413,26.2,22.288124,145.89,68.832014,1.95763,1.5088111,4.471194069,0.518384331,0.49414444,3.0475168,1.0978652,0.50316265
